Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11187,4962,16307,653,16212,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.16,297.57,0,32622.88,120.36,0,3.74,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11185,4964,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.16,298,0,32709.61,113.7,0,2.73,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11187,4961,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.3,298.33,0,32697,113.51,0,2.93,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11184,4964,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,306.36,0,32701.17,104.88,0,3.12,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,233,11190,4958,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.68,302.24,0,32683.06,110.33,0,3.18,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,234,11189,4960,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,292.73,0,32666.66,119.17,0,3.07,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,234,11186,4962,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,298.91,0,32698.31,112.69,0,3.43,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,234,11182,4966,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.78,295.41,0,32701.72,115.05,0,2.82,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,234,11183,4965,16307,653,16213,94,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.85,294.55,0,32677.97,117,0,2.54,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.32,0.34,0.34,16383,234,11189,4959,16307,653,16213,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.19,307.68,0,32678.55,101.83,0,3.03,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.31,0.34,0.34,16383,234,11191,4957,16307,653,16213,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.23,276.05,0,32666.12,133.84,0,2.62,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.31,0.34,0.34,16383,234,11187,4961,16307,653,16213,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.89,270.23,0,32734.68,147.01,0,2.96,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.31,0.34,0.34,16383,234,11185,4963,16307,653,16213,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,278.44,0,32686.52,132.27,0,2.83,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.31,0.32,0.34,16383,234,11180,4968,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,113.02,0,32639.65,301.74,0,1.46,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.31,0.32,0.34,16383,234,11189,4959,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,1.98,71.21,0,32708.32,344.67,0,1.35,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.31,0.32,0.34,16383,234,11190,4958,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,220.02,0,32663.84,193.32,0,2.58,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,234,11187,4961,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,289.48,0,32704.56,122.32,0,2.97,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,234,11192,4956,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,288.95,0,32731.31,123.96,0,3.41,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,235,11185,4962,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,303.72,0.03,32660.95,108.61,0,3.31,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,235,11183,4964,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.46,299.58,0,32702.26,115.65,0,3.19,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,235,11188,4959,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,292.36,0.01,32654.82,120.71,0,3.07,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,235,11189,4958,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,297.59,0,32666.94,114.67,0,3.41,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,235,11185,4962,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,292.09,0,32721.26,119.76,0,2.75,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,235,11188,4959,16307,653,16214,93,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,305.85,0,32702.06,105.21,0,3.18,0,0,0,0
05/09/24 11:15,0.05,0.05,0.05,0.36,0.34,0.34,16383,235,11185,4962,16307,653,16214,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,306.21,0,32661.18,104.54,0,3.01,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,235,11193,4954,16307,653,16214,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.85,294.4,0,32695.52,116.41,0,3,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,235,11187,4959,16307,653,16214,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.22,297.39,0,32692.21,113.27,0,2.86,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,235,11183,4963,16307,653,16214,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,289.8,0,32708.25,122.66,0,3.23,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.35,0.33,0.34,16383,235,11179,4968,16307,653,16215,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.67,308.93,0,32649.88,101.21,0,2.8,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.35,0.33,0.34,16383,235,11186,4960,16307,653,16215,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.64,296.54,0,32696.67,114.79,0,2.59,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.35,0.33,0.34,16383,235,11192,4955,16307,653,16215,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,278.89,0,32737.5,133.28,0,2.98,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11190,4956,16307,653,16215,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,296.74,0,32691.46,115.67,0,3,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11193,4954,16307,653,16215,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,291.88,0,32625.89,119.49,0,2.78,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11192,4954,16307,653,16215,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.76,306.56,0,32708.14,103.75,0,2.65,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11191,4955,16307,653,16215,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.19,307.15,0,32669.12,103.87,0,2.91,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11190,4956,16307,653,16215,92,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.8,295.12,0,32715.41,116.56,0,2.76,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11188,4958,16307,653,16215,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,297.76,0,32678.33,114.76,0,3.19,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11194,4952,16307,653,16215,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.72,290.68,0,32710.28,124.79,0,3.32,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11189,4957,16307,653,16215,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,302.86,0,32695.39,108.25,0,3.05,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.36,0.33,0.34,16383,236,11187,4959,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.19,299.96,0,32706.01,112.59,0,3.01,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.37,0.33,0.34,16383,236,11194,4952,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,265.03,0.01,32624.07,146.64,0,2.92,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.37,0.33,0.34,16383,236,11190,4956,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,266.72,0,32890.25,147.59,0,2.77,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.37,0.33,0.34,16383,236,11190,4955,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,292.65,0,32529.24,118.77,0,3.01,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.37,0.33,0.34,16383,236,11193,4953,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.88,300.96,0,32658.51,111.64,0,2.87,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.37,0.33,0.34,16383,237,11191,4954,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,307.15,0,32666.95,102.49,0,2.63,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.37,0.33,0.34,16383,237,11193,4952,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,299.91,0,32703.06,110.93,0,3.03,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11192,4953,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,277.31,0,32726.11,136.07,0,3,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11188,4957,16307,653,16216,91,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.77,288.22,0,32688.77,126.02,0,3.05,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11199,4946,16307,653,16216,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.65,305.32,0.05,32688.43,108.62,0,3.75,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11199,4946,16307,653,16216,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.9,307.47,0,32685.67,104.46,0,3.11,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11193,4952,16307,653,16216,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,287.89,0.02,32656.19,122.6,0,2.74,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11191,4954,16307,653,16216,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,298.32,0,32755.1,112.43,0,2.77,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11192,4952,16307,653,16216,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,293.4,0,32652.92,117.08,0,3.04,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11186,4959,16307,653,16217,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,301.14,0,32686.46,109.85,0,3.31,0,0,0,0
05/09/24 11:16,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11193,4952,16307,653,16217,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,307.16,0,32667.4,103.16,0,3.09,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11199,4945,16307,653,16217,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.64,299.45,0,32701.65,112.78,0,2.89,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,237,11192,4952,16307,653,16217,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,302.65,0,32703.82,107.79,0,2.86,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,238,11186,4958,16307,653,16217,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.23,291.71,0,32632.67,119.6,0,2.91,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11193,4952,16307,653,16217,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.35,286.19,0,32719.51,126.61,0,2.79,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11195,4949,16307,653,16217,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.22,311.47,0,32688.95,100.25,0,3.19,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11193,4952,16307,653,16217,90,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,294.41,0,32707.08,117,0,3.07,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11193,4951,16307,653,16217,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,298.1,0,32646,112.57,0,3.07,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11190,4954,16307,653,16217,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.18,299.85,0,32703.41,111.16,0,3.07,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11191,4953,16307,653,16217,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.72,297.1,0,32708.45,116.43,0,3.16,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11190,4953,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,303.56,0,32661.26,108.3,0,3.06,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11197,4947,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.38,287.91,0,32713.34,128.23,0,3.03,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.31,0.33,0.34,16383,238,11195,4948,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,1.89,193.49,0,32626.35,220.63,0,2.38,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.33,0.33,0.34,16383,238,11194,4950,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,271.58,0,32725.93,141.72,0,2.89,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.33,0.33,0.34,16383,238,11196,4947,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,301.25,0,32719.85,110.07,0,3.21,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.33,0.33,0.34,16383,238,11196,4948,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.79,307.93,0,32681.78,102.91,0,2.82,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11193,4950,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,267.43,0,32667.15,145.01,0,2.98,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11194,4950,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.21,264.77,0,32695.82,146.37,0,2.58,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11188,4955,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,293.73,0,32679.92,116.56,0,3.14,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11201,4943,16307,653,16218,89,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.72,299.46,0,32693.11,112.83,0,3.37,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11195,4948,16307,653,16218,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,306.19,0,32661.99,106.29,0,2.91,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11192,4951,16307,653,16218,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,296.68,0,32760.49,115.51,0,2.87,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11194,4948,16307,653,16218,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.85,293.64,0,32669.03,118.74,0,3.34,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11196,4947,16307,653,16218,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,3,298.65,0.08,32667.64,112.34,0,2.92,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11191,4952,16307,653,16219,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.65,289.86,0.01,32680.25,122.52,0,3.06,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11189,4953,16307,653,16219,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.62,297.44,0,32696.21,116.77,0,3.18,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11199,4944,16307,653,16219,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.79,289.44,0,32735.6,127.25,0,3.06,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11195,4947,16307,653,16219,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.22,289.92,0,32625.84,121.5,0,3.33,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,239,11195,4947,16307,653,16219,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,277.21,0.01,32672.45,136,0,2.76,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,240,11195,4947,16307,653,16219,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,283.26,0,32697.34,128.76,0,2.76,0,0,0,0
05/09/24 11:17,0.05,0.05,0.05,0.32,0.33,0.34,16383,240,11197,4945,16307,653,16219,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,299.03,0,32683.52,113.27,0,3.28,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11192,4950,16307,653,16219,88,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,298.72,0,32713.89,113.47,0,3.11,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11194,4948,16307,653,16219,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,293.27,0,32687.26,117.9,0,3.25,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11193,4949,16307,653,16219,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,293.46,0,32674.12,119.06,0,3.2,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11194,4948,16307,653,16219,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,298.45,0,32666.86,112.31,0,3.16,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11194,4948,16307,653,16219,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,302.16,0,32720.17,109.42,0,2.97,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11196,4946,16307,653,16219,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,298.08,0,32675.24,113.48,0,3.23,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11196,4946,16307,653,16220,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,289.96,0,32648.78,121.89,0,3.03,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11190,4952,16307,653,16220,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,296.35,0,32743.73,114.2,0,2.84,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11193,4949,16307,653,16220,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,302.22,0.02,32718.46,108.38,0,2.89,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11195,4947,16307,653,16220,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,309.18,0,32626.64,101.85,0,3.16,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,240,11198,4943,16307,653,16220,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,295.39,0,32687.69,117.87,0,2.95,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.33,0.33,0.34,16383,241,11197,4944,16307,653,16220,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.17,301.76,0,32730.29,111.82,0,3.23,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11197,4944,16307,653,16220,87,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,293.09,0,32645.52,119.24,0,3.08,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11205,4936,16307,653,16220,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,295.15,0,32699.05,117.08,0,2.87,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11198,4943,16307,653,16220,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,307.95,0,32714.46,102.62,0,2.81,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11196,4945,16307,653,16220,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.23,268.77,0,32649.14,143.45,0,2.86,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11191,4950,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,273.61,0,32726.03,138.65,0,2.99,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11198,4943,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.16,279.1,0,32643.8,132.98,0,2.95,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11196,4945,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,296.61,0,32719.21,115.49,0,3.24,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11193,4947,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,310.42,0,32663.08,101.63,0,3.16,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.33,0.34,16383,241,11194,4946,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,297.32,0.06,32709.97,114.93,0,3.21,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.32,0.34,16383,241,11196,4945,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,299.76,0,32688.55,111.64,0,3.07,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.32,0.34,16383,241,11197,4943,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,297.11,0.01,32686.56,113.26,0,3.07,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.32,0.34,16383,241,11189,4951,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,294.85,0.02,32685.04,115.64,0,3.2,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.32,0.34,16383,242,11196,4945,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.65,301.04,0,32698.23,110.66,0,3.13,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.32,0.34,16383,242,11190,4951,16307,653,16221,86,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,295.96,0,32724.24,115.05,0,2.94,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.31,0.32,0.34,16383,242,11192,4948,16307,653,16221,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,297.47,0,32620.16,112.59,0,3.01,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.3,0.32,0.34,16383,242,11190,4950,16307,653,16221,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,297.9,0,32719.67,113.32,0,2.66,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.3,0.32,0.34,16383,242,11194,4946,16307,653,16221,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.81,306.64,0,32690.06,105.69,0,3.05,0,0,0,0
05/09/24 11:18,0.05,0.05,0.05,0.3,0.32,0.34,16383,242,11197,4943,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.42,302.11,0,32688.34,112.31,0,3.59,0,0,0,0
05/09/24 11:19,0.05,0.05,0.05,0.3,0.32,0.34,16383,242,11200,4940,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,293.47,0,32680.72,117.64,0,3.09,0,0,0,0
05/09/24 11:19,0.05,0.05,0.05,0.3,0.32,0.34,16383,242,11195,4945,16307,653,16222,85,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,300.98,0,32672.66,109.4,0,2.97,0,0,0,0
